Dimension : Length,50,mm
Dimension : Width,20,mm
Dimension : Thickness,0.04470,mm

Time,Extension,Load,Tensile strain,Tensile stress,Tensile extension
(sec),(mm),(N),(mm/mm),(MPa),(mm)
0.00000,-0.00016,-0.00350,-0.00003,-0.039,-0.00016
0.05000,-0.00016,-0.00225,-0.00003,-0.025,-0.00016
0.10000,0.00047,-0.00294,0.00009,-0.033,0.00047
0.15000,0.00062,-0.00263,0.00012,-0.029,0.00062
0.20000,0.00203,-0.00255,0.00041,-0.028,0.00203
0.25000,0.00641,0.00381,0.00128,0.043,0.00641
0.30000,0.01031,0.01387,0.00206,0.155,0.01031
0.35000,0.01344,0.01820,0.00269,0.204,0.01344
0.40000,0.01594,0.02292,0.00319,0.256,0.01594
0.45000,0.01812,0.02537,0.00362,0.284,0.01812
0.50000,0.02062,0.03115,0.00412,0.348,0.02062
0.55000,0.02281,0.03618,0.00456,0.405,0.02281
0.60000,0.02500,0.03684,0.00500,0.412,0.02500
0.65000,0.02719,0.04013,0.00544,0.449,0.02719
0.70000,0.02922,0.04274,0.00584,0.478,0.02922
0.75000,0.03109,0.04578,0.00622,0.512,0.03109
0.80000,0.03312,0.04916,0.00662,0.550,0.03312
0.85000,0.03516,0.05326,0.00703,0.596,0.03516
0.90000,0.03719,0.05529,0.00744,0.618,0.03719
0.95000,0.03937,0.06075,0.00787,0.679,0.03937
1.00000,0.04141,0.06107,0.00828,0.683,0.04141
1.05000,0.04344,0.06720,0.00869,0.752,0.04344
1.10000,0.04547,0.06910,0.00909,0.773,0.04547
1.15000,0.04766,0.07271,0.00953,0.813,0.04766
1.20000,0.04984,0.07410,0.00997,0.829,0.04984
1.25000,0.05203,0.08044,0.01041,0.900,0.05203
1.30000,0.05406,0.08116,0.01081,0.908,0.05406
1.35000,0.05625,0.08726,0.01125,0.976,0.05625
1.40000,0.05844,0.08838,0.01169,0.989,0.05844
1.45000,0.06031,0.09325,0.01206,1.043,0.06031
1.50000,0.06250,0.09610,0.01250,1.075,0.06250
1.55000,0.06469,0.09862,0.01294,1.103,0.06469
1.60000,0.06672,0.10480,0.01334,1.172,0.06672
1.65000,0.06875,0.10515,0.01375,1.176,0.06875
1.70000,0.07078,0.10661,0.01416,1.193,0.07078
1.75000,0.07281,0.11067,0.01456,1.238,0.07281
1.80000,0.07484,0.11367,0.01497,1.271,0.07484
1.85000,0.07672,0.11624,0.01534,1.300,0.07672
1.90000,0.07906,0.12283,0.01581,1.374,0.07906
1.95000,0.08125,0.12430,0.01625,1.390,0.08125
2.00000,0.08328,0.12896,0.01666,1.442,0.08328
2.05000,0.08531,0.13160,0.01706,1.472,0.08531
2.10000,0.08750,0.13463,0.01750,1.506,0.08750
2.15000,0.08953,0.13580,0.01791,1.519,0.08953
2.20000,0.09172,0.14027,0.01834,1.569,0.09172
2.25000,0.09375,0.14396,0.01875,1.610,0.09375
2.30000,0.09594,0.14509,0.01919,1.623,0.09594
2.35000,0.09797,0.14938,0.01959,1.671,0.09797
2.40000,0.10000,0.15250,0.02000,1.706,0.10000
2.45000,0.10203,0.15542,0.02041,1.739,0.10203
2.50000,0.10406,0.16047,0.02081,1.795,0.10406
2.55000,0.10594,0.15966,0.02119,1.786,0.10594
2.60000,0.10812,0.16472,0.02162,1.843,0.10812
2.65000,0.11031,0.16456,0.02206,1.841,0.11031
2.70000,0.11234,0.17223,0.02247,1.927,0.11234
2.75000,0.11437,0.17299,0.02287,1.935,0.11437
2.80000,0.11641,0.17653,0.02328,1.975,0.11641
2.85000,0.11859,0.17864,0.02372,1.998,0.11859
2.90000,0.12062,0.18223,0.02412,2.038,0.12062
2.95000,0.12281,0.18326,0.02456,2.050,0.12281
3.00000,0.12484,0.18869,0.02497,2.111,0.12484
3.05000,0.12703,0.19250,0.02541,2.153,0.12703
3.10000,0.12922,0.19482,0.02584,2.179,0.12922
3.15000,0.13125,0.19742,0.02625,2.208,0.13125
3.20000,0.13344,0.20162,0.02669,2.255,0.13344
3.25000,0.13531,0.20459,0.02706,2.288,0.13531
3.30000,0.13750,0.20629,0.02750,2.307,0.13750
3.35000,0.13953,0.21058,0.02791,2.356,0.13953
3.40000,0.14156,0.21149,0.02831,2.366,0.14156
3.45000,0.14359,0.21775,0.02872,2.436,0.14359
3.50000,0.14562,0.21826,0.02912,2.441,0.14562
3.55000,0.14766,0.21886,0.02953,2.448,0.14766
3.60000,0.14969,0.22347,0.02994,2.500,0.14969
3.65000,0.15187,0.22763,0.03037,2.546,0.15187
3.70000,0.15406,0.22898,0.03081,2.561,0.15406
3.75000,0.15609,0.23223,0.03122,2.598,0.15609
3.80000,0.15812,0.23353,0.03162,2.612,0.15812
3.85000,0.16047,0.23842,0.03209,2.667,0.16047
3.90000,0.16250,0.23968,0.03250,2.681,0.16250
3.95000,0.16453,0.24460,0.03291,2.736,0.16453
4.00000,0.16672,0.24830,0.03334,2.777,0.16672
4.05000,0.16906,0.24881,0.03381,2.783,0.16906
4.10000,0.17094,0.25217,0.03419,2.821,0.17094
4.15000,0.17281,0.25482,0.03456,2.850,0.17281
4.20000,0.17500,0.25820,0.03500,2.888,0.17500
4.25000,0.17703,0.26175,0.03541,2.928,0.17703
4.30000,0.17906,0.26495,0.03581,2.964,0.17906
4.35000,0.18109,0.26592,0.03622,2.974,0.18109
4.40000,0.18328,0.26671,0.03666,2.983,0.18328
4.45000,0.18547,0.27402,0.03709,3.065,0.18547
4.50000,0.18750,0.27521,0.03750,3.078,0.18750
4.55000,0.18953,0.27672,0.03791,3.095,0.18953
4.60000,0.19141,0.28214,0.03828,3.156,0.19141
4.65000,0.19344,0.28430,0.03869,3.180,0.19344
4.70000,0.19562,0.28825,0.03912,3.224,0.19562
4.75000,0.19797,0.28880,0.03959,3.230,0.19797
4.80000,0.20016,0.29221,0.04003,3.269,0.20016
4.85000,0.20219,0.29288,0.04044,3.276,0.20219
4.90000,0.20422,0.29722,0.04084,3.325,0.20422
4.95000,0.20625,0.29814,0.04125,3.335,0.20625
5.00000,0.20828,0.30350,0.04166,3.395,0.20828
5.05000,0.21031,0.30332,0.04206,3.393,0.21031
5.10000,0.21250,0.30847,0.04250,3.450,0.21250
5.15000,0.21453,0.30989,0.04291,3.466,0.21453
5.20000,0.21656,0.31280,0.04331,3.499,0.21656
5.25000,0.21875,0.31545,0.04375,3.528,0.21875
5.30000,0.22062,0.31813,0.04412,3.558,0.22062
5.35000,0.22266,0.32155,0.04453,3.597,0.22266
5.40000,0.22469,0.32386,0.04494,3.623,0.22469
5.45000,0.22703,0.32813,0.04541,3.670,0.22703
5.50000,0.22922,0.32857,0.04584,3.675,0.22922
5.55000,0.23141,0.33387,0.04628,3.735,0.23141
5.60000,0.23344,0.33516,0.04669,3.749,0.23344
5.65000,0.23547,0.34083,0.04709,3.812,0.23547
5.70000,0.23766,0.33767,0.04753,3.777,0.23766
5.75000,0.23969,0.34209,0.04794,3.827,0.23969
5.80000,0.24172,0.34709,0.04834,3.882,0.24172
5.85000,0.24375,0.34511,0.04875,3.860,0.24375
5.90000,0.24578,0.34860,0.04916,3.899,0.24578
5.95000,0.24781,0.35504,0.04956,3.971,0.24781
6.00000,0.24984,0.35696,0.04997,3.993,0.24984
6.05000,0.25187,0.35856,0.05037,4.011,0.25187
6.10000,0.25391,0.35980,0.05078,4.025,0.25391
6.15000,0.25609,0.36416,0.05122,4.073,0.25609
6.20000,0.25828,0.36633,0.05166,4.098,0.25828
6.25000,0.26031,0.37076,0.05206,4.147,0.26031
6.30000,0.26234,0.37097,0.05247,4.150,0.26234
6.35000,0.26453,0.37494,0.05291,4.194,0.26453
6.40000,0.26672,0.37672,0.05334,4.214,0.26672
6.45000,0.26875,0.37720,0.05375,4.219,0.26875
6.50000,0.27078,0.37889,0.05416,4.238,0.27078
6.55000,0.27297,0.38637,0.05459,4.322,0.27297
6.60000,0.27516,0.38581,0.05503,4.315,0.27516
6.65000,0.27719,0.38854,0.05544,4.346,0.27719
6.70000,0.27906,0.38881,0.05581,4.349,0.27906
6.75000,0.28109,0.39229,0.05622,4.388,0.28109
6.80000,0.28297,0.39456,0.05659,4.413,0.28297
6.85000,0.28516,0.39951,0.05703,4.469,0.28516
6.90000,0.28734,0.40278,0.05747,4.505,0.28734
6.95000,0.28953,0.40220,0.05791,4.499,0.28953
7.00000,0.29141,0.40562,0.05828,4.537,0.29141
7.05000,0.29359,0.40906,0.05872,4.576,0.29359
7.10000,0.29562,0.41027,0.05912,4.589,0.29562
7.15000,0.29781,0.41353,0.05956,4.626,0.29781
7.20000,0.29984,0.41708,0.05997,4.665,0.29984
7.25000,0.30187,0.41904,0.06037,4.687,0.30187
7.30000,0.30422,0.42090,0.06084,4.708,0.30422
7.35000,0.30641,0.42350,0.06128,4.737,0.30641
7.40000,0.30844,0.42653,0.06169,4.771,0.30844
7.45000,0.31047,0.42782,0.06209,4.785,0.31047
7.50000,0.31234,0.43195,0.06247,4.832,0.31234
7.55000,0.31437,0.43141,0.06287,4.826,0.31437
7.60000,0.31656,0.43612,0.06331,4.878,0.31656
7.65000,0.31875,0.43746,0.06375,4.893,0.31875
7.70000,0.32078,0.44050,0.06416,4.927,0.32078
7.75000,0.32281,0.44349,0.06456,4.961,0.32281
7.80000,0.32500,0.44741,0.06500,5.005,0.32500
7.85000,0.32703,0.44666,0.06541,4.996,0.32703
7.90000,0.32906,0.44952,0.06581,5.028,0.32906
7.95000,0.33109,0.45387,0.06622,5.077,0.33109
8.00000,0.33328,0.45711,0.06666,5.113,0.33328
8.05000,0.33547,0.45578,0.06709,5.098,0.33547
8.10000,0.33766,0.46171,0.06753,5.165,0.33766
8.15000,0.33969,0.46333,0.06794,5.183,0.33969
8.20000,0.34172,0.46583,0.06834,5.211,0.34172
8.25000,0.34375,0.46698,0.06875,5.224,0.34375
8.30000,0.34578,0.47036,0.06916,5.261,0.34578
8.35000,0.34797,0.47416,0.06959,5.304,0.34797
8.40000,0.35000,0.47622,0.07000,5.327,0.35000
8.45000,0.35203,0.47810,0.07041,5.348,0.35203
8.50000,0.35406,0.48077,0.07081,5.378,0.35406
8.55000,0.35625,0.48289,0.07125,5.401,0.35625
8.60000,0.35812,0.48589,0.07162,5.435,0.35812
8.65000,0.36016,0.48614,0.07203,5.438,0.36016
8.70000,0.36234,0.48938,0.07247,5.474,0.36234
8.75000,0.36453,0.49152,0.07291,5.498,0.36453
8.80000,0.36672,0.49426,0.07334,5.529,0.36672
8.85000,0.36875,0.49553,0.07375,5.543,0.36875
8.90000,0.37078,0.49601,0.07416,5.548,0.37078
8.95000,0.37297,0.50307,0.07459,5.627,0.37297
9.00000,0.37500,0.50233,0.07500,5.619,0.37500
9.05000,0.37719,0.50753,0.07544,5.677,0.37719
9.10000,0.37937,0.50811,0.07587,5.684,0.37937
9.15000,0.38125,0.51171,0.07625,5.724,0.38125
9.20000,0.38328,0.51483,0.07666,5.759,0.38328
9.25000,0.38547,0.51537,0.07709,5.765,0.38547
9.30000,0.38734,0.51860,0.07747,5.801,0.38734
9.35000,0.38937,0.52265,0.07787,5.846,0.38937
9.40000,0.39141,0.52486,0.07828,5.871,0.39141
9.45000,0.39359,0.52717,0.07872,5.897,0.39359
9.50000,0.39578,0.52732,0.07916,5.898,0.39578
9.55000,0.39781,0.53122,0.07956,5.942,0.39781
9.60000,0.39984,0.53603,0.07997,5.996,0.39984
9.65000,0.40187,0.53730,0.08037,6.010,0.40187
9.70000,0.40406,0.53689,0.08081,6.006,0.40406
9.75000,0.40625,0.53990,0.08125,6.039,0.40625
9.80000,0.40859,0.54511,0.08172,6.097,0.40859
9.85000,0.41047,0.54624,0.08209,6.110,0.41047
9.90000,0.41250,0.54844,0.08250,6.135,0.41250
9.95000,0.41469,0.54997,0.08294,6.152,0.41469
10.00000,0.41656,0.55222,0.08331,6.177,0.41656
10.05000,0.41859,0.55417,0.08372,6.199,0.41859
10.10000,0.42047,0.55468,0.08409,6.204,0.42047
10.15000,0.42281,0.56076,0.08456,6.272,0.42281
10.20000,0.42484,0.56017,0.08497,6.266,0.42484
10.25000,0.42687,0.56383,0.08537,6.307,0.42687
10.30000,0.42891,0.56678,0.08578,6.340,0.42891
10.35000,0.43109,0.56787,0.08622,6.352,0.43109
10.40000,0.43312,0.57082,0.08662,6.385,0.43312
10.45000,0.43531,0.57164,0.08706,6.394,0.43531
10.50000,0.43750,0.57563,0.08750,6.439,0.43750
10.55000,0.43969,0.57705,0.08794,6.455,0.43969
10.60000,0.44172,0.58387,0.08834,6.531,0.44172
10.65000,0.44375,0.58451,0.08875,6.538,0.44375
10.70000,0.44594,0.58461,0.08919,6.539,0.44594
10.75000,0.44781,0.58833,0.08956,6.581,0.44781
10.80000,0.44984,0.59071,0.08997,6.607,0.44984
10.85000,0.45187,0.59007,0.09037,6.600,0.45187
10.90000,0.45406,0.59476,0.09081,6.653,0.45406
10.95000,0.45609,0.59792,0.09122,6.688,0.45609
11.00000,0.45812,0.59825,0.09162,6.692,0.45812
11.05000,0.46016,0.60002,0.09203,6.712,0.46016
11.10000,0.46219,0.60145,0.09244,6.728,0.46219
11.15000,0.46437,0.60760,0.09287,6.796,0.46437
11.20000,0.46656,0.60761,0.09331,6.796,0.46656
11.25000,0.46859,0.61159,0.09372,6.841,0.46859
11.30000,0.47078,0.61212,0.09416,6.847,0.47078
11.35000,0.47297,0.61619,0.09459,6.892,0.47297
11.40000,0.47516,0.61862,0.09503,6.920,0.47516
11.45000,0.47719,0.61966,0.09544,6.931,0.47719
11.50000,0.47922,0.61935,0.09584,6.928,0.47922
11.55000,0.48141,0.62396,0.09628,6.979,0.48141
11.60000,0.48359,0.62588,0.09672,7.001,0.48359
11.65000,0.48547,0.62843,0.09709,7.029,0.48547
11.70000,0.48750,0.63056,0.09750,7.053,0.48750
11.75000,0.48937,0.63124,0.09787,7.061,0.48937
11.80000,0.49141,0.63478,0.09828,7.100,0.49141
11.85000,0.49359,0.63616,0.09872,7.116,0.49359
11.90000,0.49578,0.63960,0.09916,7.154,0.49578
11.95000,0.49797,0.64157,0.09959,7.176,0.49797
12.00000,0.50000,0.64562,0.10000,7.222,0.50000
12.05000,0.50203,0.64687,0.10041,7.236,0.50203
12.10000,0.50422,0.64852,0.10084,7.254,0.50422
12.15000,0.50609,0.65064,0.10122,7.278,0.50609
12.20000,0.50828,0.65282,0.10166,7.302,0.50828
12.25000,0.51047,0.65710,0.10209,7.350,0.51047
12.30000,0.51266,0.65577,0.10253,7.335,0.51266
12.35000,0.51469,0.65975,0.10294,7.380,0.51469
12.40000,0.51672,0.66303,0.10334,7.416,0.51672
12.45000,0.51875,0.66601,0.10375,7.450,0.51875
12.50000,0.52062,0.66652,0.10412,7.455,0.52062
12.55000,0.52266,0.66669,0.10453,7.457,0.52266
12.60000,0.52484,0.66855,0.10497,7.478,0.52484
12.65000,0.52703,0.67244,0.10541,7.522,0.52703
12.70000,0.52906,0.67307,0.10581,7.529,0.52906
12.75000,0.53109,0.67864,0.10622,7.591,0.53109
12.80000,0.53312,0.68061,0.10662,7.613,0.53312
12.85000,0.53531,0.67966,0.10706,7.602,0.53531
12.90000,0.53734,0.68198,0.10747,7.628,0.53734
12.95000,0.53937,0.68604,0.10787,7.674,0.53937
13.00000,0.54172,0.68944,0.10834,7.712,0.54172
13.05000,0.54375,0.68985,0.10875,7.716,0.54375
13.10000,0.54594,0.69388,0.10919,7.761,0.54594
13.15000,0.54797,0.69451,0.10959,7.769,0.54797
13.20000,0.55016,0.69766,0.11003,7.804,0.55016
13.25000,0.55219,0.69969,0.11044,7.826,0.55219
13.30000,0.55406,0.70222,0.11081,7.855,0.55406
13.35000,0.55625,0.70594,0.11125,7.896,0.55625
13.40000,0.55844,0.70784,0.11169,7.918,0.55844
13.45000,0.56047,0.70912,0.11209,7.932,0.56047
13.50000,0.56250,0.71104,0.11250,7.953,0.56250
13.55000,0.56453,0.71577,0.11291,8.006,0.56453
13.60000,0.56656,0.71300,0.11331,7.975,0.56656
13.65000,0.56859,0.72052,0.11372,8.060,0.56859
13.70000,0.57062,0.71949,0.11412,8.048,0.57062
13.75000,0.57266,0.72391,0.11453,8.097,0.57266
13.80000,0.57484,0.72320,0.11497,8.089,0.57484
13.85000,0.57687,0.72898,0.11537,8.154,0.57687
13.90000,0.57906,0.72956,0.11581,8.161,0.57906
13.95000,0.58109,0.73346,0.11622,8.204,0.58109
14.00000,0.58328,0.73295,0.11666,8.199,0.58328
14.05000,0.58547,0.73824,0.11709,8.258,0.58547
14.10000,0.58766,0.74013,0.11753,8.279,0.58766
14.15000,0.58969,0.74149,0.11794,8.294,0.58969
14.20000,0.59156,0.74159,0.11831,8.295,0.59156
14.25000,0.59359,0.74680,0.11872,8.353,0.59359
14.30000,0.59562,0.74982,0.11912,8.387,0.59562
14.35000,0.59766,0.74877,0.11953,8.376,0.59766
